Frequence = 10 Ghz;
N = 499;
1
1   X = -4611.905328696533 mm; Y = -1931.3966680488063 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 124.58524627856002 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4240.000974388735 mm; Y = -2649.972752198043 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -134.55081999622564 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4215.979840853126 mm; Y = -2688.024894179655 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -40.886976013880194 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4199.775913057006 mm; Y = -2713.272218247864 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 67.75371690824328 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4175.186721546599 mm; Y = -2750.9597762291 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -174.31988063479903 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4150.259342701802 mm; Y = -2788.424508306779 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -89.22461999963015 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4133.454204250732 mm; Y = -2813.275704862828 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 12.29573534149641 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4107.967680193209 mm; Y = -2850.362325862718 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 118.20255489923893 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4090.7916785917732 mm; Y = -2874.958659280824 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -165.67979031887683 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4064.7517436733133 mm; Y = -2911.6588248821754 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -62.54357963178923 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4047.208743443619 mm; Y = -2935.994761099383 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -123.24256723517843 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4029.520044354804 mm; Y = -2960.2250019808203 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -90.88060876058056 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -4002.7152047681016 mm; Y = -2996.3702774736885 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -70.10604015764906 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3984.6650559063332 mm; Y = -3020.3324721706504 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -39.57167211274986 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3957.321073408704 mm; Y = -3056.0716241876407 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -43.53149455119795 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3938.9135359752336 mm; Y = -3079.7603813154965 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -44.49172980009299 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3920.364198292573 mm; Y = -3103.3382675685443 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -41.95711991212023 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3892.275778445039 mm; Y = -3138.495358406566 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -57.84018742410453 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3873.374872754446 mm; Y = -3161.792362778425 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -80.17298877269836 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3854.334526195919 mm; Y = -3184.975543137431 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -115.64591544337937 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3825.5140555178405 mm; Y = -3219.5350691124545 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -164.36686310561424 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3806.1281165507144 mm; Y = -3242.4300471423603 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 150.4084942778816 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3786.6051575879806 mm; Y = -3265.2082982158418 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 108.69840907714533 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3757.0653454207845 mm; Y = -3299.1550191598603 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 49.41283691911831 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3737.2029220492072 mm; Y = -3321.637874548694 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -16.705332541716512 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3717.2059599778604 mm; Y = -3344.0011515121487 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -89.09277939913326 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3697.075179094138 mm; Y = -3366.2440449758747 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -167.54804847977016 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3666.6296840980726 mm; Y = -3399.3809156816133 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 108.12117033192288 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3646.167537241076 mm; Y = -3421.3193567071226 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 18.098550199972408 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3625.574128943416 mm; Y = -3443.134630790043 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -77.44039828125405 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3604.850200564455 mm; Y = -3464.8259525840404 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -178.54367821765283 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3583.996498162257 mm; Y = -3486.3925412050453 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 75.35864594395166 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3552.474261757876 mm; Y = -3518.5068523106966 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -35.77196135478463 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3531.299418894043 mm; Y = -3539.758221168233 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -151.78843139773764 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3509.9974498231986 mm; Y = -3560.882159303245 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 87.45008472665523 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3488.5691214127773 mm; Y = -3581.877906257384 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -38.25564420523353 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3467.015205079131 mm; Y = -3602.74470618716 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -168.12338770459678 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3445.3364767597586 mm; Y = -3623.481807891155 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 57.653996353816254 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = -3412.5860702213317 mm; Y = -3654.342644517729 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -80.97209148685566 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4414.012886341383 mm; Y = -2348.7132837836366 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 171.14257427959998 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4428.025619047133 mm; Y = -2322.187108583577 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 128.88199242387483 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4441.878943547936 mm; Y = -2295.577335023801 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 42.54699016580803 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4462.358950544056 mm; Y = -2255.508024084341 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -35.222512244149684 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4475.811585241169 mm; Y = -2228.693452144199 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -132.2088600341021 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4489.1030914462945 mm; Y = -2201.798647600826 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 124.08789654992464 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4502.2329906673585 mm; Y = -2174.8245786628304 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 9.26125441384898 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4521.623794023935 mm; Y = -2134.216979485941 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -118.60905301816501 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4534.347620603344 mm; Y = -2107.0490041141147 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 75.55338502948636 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4546.908211402974 mm; Y = -2079.805175319481 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -85.85347758123736 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4559.305114243591 mm; Y = -2052.4864738754627 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 85.83097028011815 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4577.592578944913 mm; Y = -2011.3701875582124 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -101.04582760182717 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4589.578322314438 mm; Y = -1983.8686129758912 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 35.103098979446266 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4601.398841607868 mm; Y = -1956.2956194448889 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 164.73598921316423 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4618.818896173823 mm; Y = -1914.804390677312 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -101.8183574320341 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4630.224506602593 mm; Y = -1887.0571980377997 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -17.50938548072159 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4647.020256825858 mm; Y = -1845.309346115072 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 52.232785532735484 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4658.008392179585 mm; Y = -1817.3941973589708 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 112.17277362459959 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4668.828839985787 mm; Y = -1789.4136227061822 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 116.34162078154695 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4684.744247091178 mm; Y = -1747.3222912661572 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -58.49020845225633 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4695.143785055502 mm; Y = -1719.1825638553307 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -138.90164269444958 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4710.4260558918295 mm; Y = -1676.8572456189677 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 159.59936428507962 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4720.402344165617 mm; Y = -1648.5646967605605 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 62.100563306151 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4735.048040291575 mm; Y = -1606.0149147316197 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -17.182775637099397 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4749.310200690448 mm; Y = -1563.335046567799 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -101.38420454868171 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4758.604660456104 mm; Y = -1534.8112378057901 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 161.0500395074826 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4772.225042859216 mm; Y = -1491.922246806732 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 70.5062058162545 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4785.45887822288 mm; Y = -1448.9124111026545 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -26.932594154934044 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4794.066156136577 mm; Y = -1420.1737713376367 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -128.88386481235634 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4806.653379864914 mm; Y = -1376.9702742044528 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 128.20528818265026 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4818.851267881514 mm; Y = -1333.6552433992142 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 23.51567889982055 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4830.658832165596 mm; Y = -1290.2321874104712 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -82.9879652811092 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4842.075116312346 mm; Y = -1246.7046234767406 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 166.12266406413562 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4849.468136601971 mm; Y = -1217.6299282999337 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 43.06908045007801 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4860.230247957364 mm; Y = -1173.9360234057908 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -69.3028376450794 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4870.598683910504 mm; Y = -1130.1470304782306 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 163.8444872600285 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4880.572604625009 mm; Y = -1086.266496396419 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 47.255673118730776 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4893.256083479936 mm; Y = -1027.6228645257431 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -83.39933453677183 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4902.306382232401 mm; Y = -983.5425689480658 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 145.24020510352008 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4781.090616253209 mm; Y = 1463.2622353443687 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -75.93276323435708 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4739.844766526954 mm; Y = 1591.8025755213916 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -130.25425369288743 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4705.374298604176 mm; Y = 1690.9809461507118 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 158.06227790638832 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4668.828839985787 mm; Y = 1789.4136227061822 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 53.493391514928746 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4635.8648294957 mm; Y = 1873.158064033652 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -48.184528395782564 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4607.247009013039 mm; Y = 1942.4826506689571 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -161.11720598057252 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4577.592578944913 mm; Y = 2011.3701875582124 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 74.89119598473206 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4553.127151849366 mm; Y = 2066.155122274602 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -48.28000503911036 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4521.623794023935 mm; Y = 2134.216979485941 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -171.60275343083728 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4495.68827160853 mm; Y = 2188.321460556244 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 53.08430657060655 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4475.811585241169 mm; Y = 2228.693452144199 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -83.63252180741456 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4448.745671647622 mm; Y = 2282.241398101008 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 127.9220624900277 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4421.039147325658 mm; Y = 2335.460705733136 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -8.748322268805719 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4399.841249886792 mm; Y = 2375.1549056859703 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -158.09614356015575 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4378.2869682468645 mm; Y = 2414.656719678633 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 52.316023734898394 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4348.996572351117 mm; Y = 2467.021010021548 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -101.02707183094779 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4326.617566746378 mm; Y = 2506.06150789065 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 96.72810300678265 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4303.888108009979 mm; Y = 2544.89901645228 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -58.44539209159 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4288.5413473419585 mm; Y = 2570.6763628173644 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 137.13120654566023 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4265.231905272189 mm; Y = 2609.168573407565 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -28.997894429222725 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4241.57698226832 mm; Y = 2647.449443086888 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 162.88793466226406 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4217.578494363306 mm; Y = 2685.51587113047 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -6.845997466960331 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4201.389591828232 mm; Y = 2710.7728322172065 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -177.57723490493208 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4176.822829118107 mm; Y = 2748.475014324727 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 11.298027748784895 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4160.256907872376 mm; Y = 2773.486309811114 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -173.57982601169257 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4135.127397766818 mm; Y = 2810.815763163378 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 12.629734997744613 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4118.1881850672335 mm; Y = 2835.5757656218852 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -175.23545463856627 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4092.5015815915194 mm; Y = 2872.52409126197 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 8.326528090825951 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4075.19288868376 mm; Y = 2897.027229804858 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 179.58361547665476 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4057.737489492187 mm; Y = 2921.426075836789 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -12.425707002189824 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4031.280692467747 mm; Y = 2957.8268760605743 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 154.2988121852732 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 4013.461288276992 mm; Y = 2981.9611563049384 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -40.2956816391799 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 3001.181351794547 mm; Y = 3999.1091937893057 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 136.20060267360807 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2989.170545921409 mm; Y = 4008.09472163588 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -10.401083638131952 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2965.068335091117 mm; Y = 4025.9574784701203 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -161.1773719370087 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2952.977147053372 mm; Y = 4034.834546693337 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 44.31118994395372 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2940.8593822811013 mm; Y = 4043.6753014873375 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -113.7104750276388 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2916.54455900974 mm; Y = 4061.247552848777 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 84.14196558066244 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2904.347719343568 mm; Y = 4069.978891266307 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -81.01416940793146 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2892.1247406067337 mm; Y = 4078.6735999562325 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 109.94530020093697 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2867.6008061815883 mm; Y = 4095.9528154748314 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -62.09620549934089 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2855.3000712081894 mm; Y = 4104.537166790916 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 122.38670560573635 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2842.9736385919696 mm; Y = 4113.0845773556175 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -56.285757941611195 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
